id,ENG,HIN
149,B E G A A N A,ब े ग ा न ा
150,B E I J I N G,ब ी ज ि ं ग
151,B E L G A U M,ब े ल ग ॉ म
152,B E R G E N,ब र ् ज न
153,B H A A T A V D E K A R,भ ा ट व ड े क र
154,B H A G A V A T,भ ग व त
155,B H A G W A N T R O O P,भ ग व ं त र ू प
156,B H A N D A R A,भ ं ड ा र ा
157,B H A N U,भ ा न ु
158,B H I M E S H W A R,भ ि म े श ् व र
159,B H I N D A R A N W A L E,भ ि ं ड र न व ा ल े
160,B H O J R A S,भ ो ज र स
161,B H O J U D I H,भ ो ज ु द ि ह
162,B H U G A O N,भ ु ग ा ं व
163,B H U T E S H,भ ू त े श
164,B I L T S T R A A T,ब ि ल ् ट स ् ट ् र ा ट
165,B I R M I T R A P U R,ब ि र म ि त ् र ा प ु र
166,B I S H R A M P U R,ब ि श ् र ा म प ु र
167,B I S M A R C K,ब ि स ् म ा र ् क
168,B I S T A M I,ब ि स ् त ा म ी
169,B L A D I N G,ब ् ल े ड ि ं ग
170,B O D H R A N,ब ो ध र न
171,B O K A J A N,ब ो क ा ज न
172,B O L L I N G E R,ब ॉ ल ि ं ग र
173,B O N C H U N E,ब ॉ न च ् य ू न
174,B O R G A O N,ब ो र ग ा ं व
175,B O R S T A L,ब ॉ र स ् ट ल
176,B O R W A N K A R,ब ो र व न क र
177,B O T E J U,ब ो त े ज ू
178,B R A D F O R D,ब ् र ॅ ड फ ो र ् ड
179,B R A N C H,ब ् र ा ं च
180,B R A N D O,ब ् र ँ ड ो
181,B R A Z O S P O R T,ब ् र ा झ ो स ् प ो र ् ट
182,B R E N N I U S,ब ् र े न ि य स
183,B R E T T,ब ् र े ट
184,B R I T A,ब ् र ि ट ा
185,B R I T A N N I A,ब ् र ि ट ा न ि य ा
186,B R O A D,ब ् र ॉ ड
187,B R O O K E S,ब ् र ू क ् स
188,B R U L E,ब ् र ू ल
189,B U D H L A D A,ब ु ध ल ा ड ़ ा
190,B U D N I,ब ु द न ी
191,B U L L E N,ब ू ल न
192,B U N G L A,ब ं ग ल ा
193,B U N K E R,ब ं क र
194,B U R L E I G H,ब र ् ल े
195,B U R L I N G T O N,ब र ् ल ि ं ग ् ट न
196,B U R M A,ब र ् म ा
197,B U R M E S T E R,ब र ् म े स ् ट र
198,B U R N E T T,ब र न े ट
199,C A D M I U M,क ै ड म ि य म
200,C A I L E A N,क ै ल ी न
201,C A I R O,क ै र ो
202,C A L C I U M,क ै ‍ ल ् श ि य म
203,C A M D E N,क ै म ड े न
204,C A M P A N A,क ै ं प े न ा
205,C A N A D A,क ै न े ड ा
206,C A N O N,क ॅ न न
207,C A P R I C E,क ै प ् र ि स
208,C A R M I N E,क ै र म ा इ न
209,C A R N O T,क ा र ् न ो ट
210,C A S S A R A,क ै स र ा
211,C A S T R O L,क ै स ् ट ् र ॉ ल
212,C A V I N K A R E,क े व ि न क े य र
213,C E L I A,स े ल ि य ा
214,C H A D D A,च ड ् ड ा
215,C H A I T R A S A K H A,च ै त ् र स ख ा
216,C H A K R A D H A R I,च क ् र ध ा र ी
217,C H A M O L I,च म ो ल ी
218,C H A M O M I L E,क ै म ो म ा इ ल
219,C H A N D L O D I Y A,च ा ं द ल ो द ि य ा
220,C H A N D R A C H U D,च ं द ् र च ू ड ़
221,C H A N D R A G U P T A,च ं द ् र ग ु प ् त
222,C H A P L I N,च ै प ल ि न
223,C H A R A N D E E P,च र न द ी प
224,C H A R A N J I T,च र ण ज ी त
225,C H A R S,च ा र ् स
226,C H E S T E R,च े स ् ट र
227,C H E T A N A A,च े त न ा
228,C H I A R A,च ि आ र ा
229,C H I M A Y I,च ि म य ी
230,C H I N D W A D A,छ ि न ् द व ा ड ा
231,C H I N N A,च ि न ् न ा
232,C H I T N I S,च ि ट न ी स
233,C H I T R A L,च ि त ् र ल
234,C H I T R A S A N I,च ि त ् र स ा न ी
235,C H O M U N,च ो म न
236,C H U Y O,च ू य ो
237,C I L L I A N,स ि ल ि य न
238,C L E M E N T,क ् ल ी म े ं ट
239,C L E T A,क ् ल े ट ा
240,C L I F F E,क ् ल ि फ
241,C L O U D,क ् ल ा उ ड
242,C O B A I N,क ो ब े न
243,C O C H R A I N E,क ॉ क ् र े न
244,C O L O M B I A,क ो ल ं ब ि य ा
245,C O L O R,क ल र
246,C O N G D O N,क ॉ न ् ग ड न
247,C O N O R,क ो न र
248,C O N S T A N C E,क ॉ न ् स ् ट े ं स
249,C O R A L I A,क ो र े ल ि य ा
250,C O R A L I E,क ो र े ल ी
251,C O R G I,क ॉ र ् ग ी
252,C O R M A C,क ॉ र ् म े क
253,C O S C O,क ॉ स ् क ो
254,C O S I M A,क ो स ि म ा
255,C O W D R E Y,क ॉ ड ् र े
256,C U M B R E S,क ं ब ् र े स
257,C U R T I N,क र ् ट ि न
258,C U T T A C K,क ट क
259,D A A T A N,द ा त ण
260,D A B H A D E,द ा भ ा ड े
261,D A C I A N,ड ै स ि य न
262,D A D A H U R,द द ा ह ू र
263,D A H M A,द ा ह म ा
264,D A I T Y A R I,द ै त ् य र ि
265,D A L A D I,द ल ा द ी
266,D A L A I,द ल ा ई
267,D A L A U D A,द ल ौ द ा
268,D A L L A S,ड ल ा स
269,D A M A R I S,ड े म र ि स
270,D A N Z O N,ड ै न ज ़ न
271,D A R L E N E,ड े र ् ल े न
272,D A R Y A,द र य ा
273,D A W L A H,द व ल ा ह
274,D A Y A V A N,द य ा व ा न
275,D A Z A I,ड ज़ ा ई
276,D E B R A,ड े ब ् र ा
277,D E E P A,द ी प ा
278,D E E P E N D R A,द ी प े ं द ् र
279,D E E W A N G E E,द ी व ा न ग ी
280,D E L I A,ड े ल ि य ा
281,D E L O R E S,ड े ल ो र े स
282,D E N I R O,ड ी ‍ न ि र ो
283,D E N M A N,ड े न म न
284,D E P A U W,ड ी प ॉ उ
285,D E R I C K,ड े र ि क
286,D E R O L,द े र ो ल
287,D E S H M U K H,द े श म ु ख
288,D E S W A L,द े स ् व ा ल
289,D E S W E L L,ड े स ् व े ल
290,D E V A B R A T A,द े व ब ् र त
291,D E V A N G A N A,द े व ा ं ग न ा
292,D E V P U R A,द े व प ु र ा
293,D E W A N G A N J,द ी व ा न ग ं ज
294,D H A M O R A,ध म ो र ा
295,D H A M U A,ध म ु आ
296,D H A M Y A L,ध म ् य ा ल
297,D H A N I S H T A,ध न ि ष ् ठ ा
298,D H A R A N G A O N,ध र न ग ा ं व
299,D H A R A N I,ध र ण ि
300,D H A R A S H I V K A R,ध ा र ा श ि व क र
301,D H A R I W A L,ध ा र ी व ा ल
302,D H A R S H A N A,द र ् श न ा
303,D H E M A J I,ध े म ा ज ी
304,D H I N D H O R A,ढ ि ं ढ ़ ो र ा
305,D H O L I,ध ो ल ी
306,D H O R A J I,ध ो र ा ज ी
307,D H R U P A D,ध ृ प द
308,D H U D W A L,ध ु द व ा ल
309,D H Y A N E S H,ध ् य ा न े श
310,D I C K E N S,ड ि क ि न ् स
311,D I M A P U R,द ी म ा प ु र
312,D I S H A,द ि श ा
313,D I S H M A N,द ि श ् म न
314,D I V Y E N D U,द ि व ् य े ं द ु
315,D I W A R,द ी व ा र
316,D O D B E L E,ड ो ड ब े ल े
317,D O M I N Y,ड ो म ि न ी
318,D O R P V E L D,ड ॉ र ् प व े ल ् ड
319,D O S H I,द ो ष ी
320,D O U B L E,ड ब ल
321,D O W N T O N,ड ा उ न ट न
322,D R Y S H I P S,ड ् र ा य श ि प ् स
323,D U D W I N D I,द ु द व ि ं ड ी
324,D U N D A R A,द ु ं द र ा
325,D U P O N T,ड ् य ू प ॉ न ् ट
326,D U R G A A,द ु र ् ग ा
327,D U R G A A P R A S A A D,द ु र ् ग ा प ् र स ा द
328,D U R V I S H,द ु र ् व ि श
329,D U S A N J H,द ु स ा ं झ
330,D Y L A N,ड ि ल े न
331,E A D O I N,ई ड ो इ न
332,E A S T E R N,ई स ् ट र ् न
333,E D G C U M B E,ए ज क ु ं ब
334,E D W I N A,ए ड व ि न ा
335,E H T I R A M,ए ह त ि र ा म
336,E L E F T H E R I O S,ए ल े फ ् थ े र ि य स
337,E L G O N,ए ल ् ग ॉ न
338,E L L I S O N,ए ल ि स न
339,E L O I S E,इ ल ो इ स
340,E M E L D A,इ म े ल ् ड ा
341,E M P I R E,ए ं प ा य र
342,E Q U I P M E N T S,इ क ् व ि प म े ं ट ् स
343,E R M I N,ए र ् म ि न
344,E S M E R A L D A,ए स ् म र े ल ् ड ा
345,E S T E S,ए स ् ट े स
346,E T H E L D A,ए थ े ल ् ड ा
347,E U G E N,य ू ग े न
348,E U P H E M I A,य ू फ े म ि य ा
349,E V A N G E L I N E,इ व े ं ज े ल ि न
350,E X P O R T S,ए क ् स प ो र ् ट ् स
351,F A B I A N,फ ै ब ि य न
352,F A K I R A,फ क ी र ा
353,F A L A Q,फ ल ़ क
354,F A L G U N I,फ ा ल ् ग ु न ी
355,F A O L A N,फ ा ओ ल े न
356,F A R M A N,फ र म ा न
357,F A R W A H,फ र ् व ा ह
358,F A Z I L K A,फ ज़ ि ल ् क ा
359,F E L T O N,फ े ल ् ट न
360,F E O R A S,फ े ओ र स
361,F E R R O L,फ े र ो ल
362,F E R T I L I S E R S,फ ़ र ् ट ी ल ा इ ज ़ र ् स
363,F I R O Z P U R,फ ि र ो ज़ प ु र
364,F L A V I A N,फ ् ल े व ि य न
365,F L I N D E R S,फ ् ल ि ं ड र ् स
366,F L O C K,फ ़ ् ल ॉ क
367,F L O U R O C H E M,फ ़ ् ल ो र ो क े म
368,F O R C E,फ ़ ो र ् स
369,F R A N C E S C A,फ ् र ा ं स ि स ् क ा
370,F R I T Z,फ ् र ि ट ् ज ़
371,G A B A N,ग ब न
372,G A F O O R,ग फ ू र
373,G A J A R U P A,ग ज र ू प ा
374,G A J A V A K R A,ग ज व क ् र
375,G A N G I K A,ग ं ग ि क ा
376,G A N S E V O O R T,ग े न ् स व ू र ् ट
377,G A R R Y,ग ै र ी
378,G A R U D,ग र ु ड़
379,G A U L O I S E,ग ॉ ल ो इ स
380,G A U R I Y A M A U,ग ौ र ि य ा म ा उ
381,G A W A A H I,ग व ा ह ी
382,G A Y D A,ग ़ ा य द ा
383,G E D I M I N A S,ग े ड ि म ि न ा स
384,G E R M A N,ज र ् म न
385,G E R O D I,ग े र ो ड ी
386,G E R T R U D E,ग र ् ट र ू ड
387,G H A L O D I,घ ल ो ड़ ी
388,G H A N T A L,घ ं ट ा ल
389,G I A N C A R L O,ग ि य ा न क ा र ् ल ो
390,G I D H A U R,ग ि ध ौ र
391,G I L B E R T,ग ि ल ् ब र ् ट
392,G I L K I C K E R,ग ि ल क ि क र
393,G I T A,ग ी त ा
394,G L A S S,ग ् ल ा स
395,G L E N D A,ग ् ल े ं ड ा
396,G L Y N I S,ग ् ल ा इ न ि स
397,G O L A G H A T,ग ो ल ा घ ा ट
398,G O M E S,ग ो म ् स
399,G O V I N D,ग ो व ि न ् द
400,G R A S S L A N D,ग ् र ा स ल ै ं ड
401,G R A T I O T,ग ् र े ट ि य ो ट
402,G R E A T B A T C H,ग ् र े ट ब ै च
403,G R E A V E,ग ् र ी व
404,G R E A V E S,ग ् र ी व ् ज ़
405,G R E E N,ग ् र ी न
406,G R E E N S B O R O,ग ् र ी न ् स ब ो र ो
407,G R E E N S P A N,ग ् र ी न स ् प ा न
408,G R I Z Z L Y,ग ् र ि ज़ ल ी
409,G U F I C,ग ु फ ़ ि क
410,G U L A O T H I,ग ु ल ौ थ ी
411,G U L E R,ग ु ल े र
412,G U L Z A R B A G H,ग ु ल ् ज़ ा र ब ा ग
413,G U N A T I L L E K E,ग ु ण ट ि ल े क े
414,G U N T A K A L,ग ु ण ट क ल
415,G U R D J I E F F,ग ु र ् ड ज ि फ ़
416,G U R J A R I,ग ु र ् ज र ी
417,G U R N A M,ग ु र न ा म
418,G U R U S I N H A,ग ु र ु स ि न ् ह ा
419,G U S T A V,ग ु स ् त ा व
420,G U T H R I E,ग ु थ र ी
421,G Y A A N,ज ् ञ ा न
422,H A F E Z,ह फ े ज ़
423,H A F N I U M,ह ॉ फ ् न ि य म
424,H A K I M,ह क ी म
425,H A L A A T,ह ा ल ा त
426,H A L I M U N,ह ा ल ि म न
427,H A N F A,ह न फ ा
428,H A N G A M A,ह ँ ग ा म ा
429,H A R B H A J A N,ह र भ ज न
430,H A R P E R,ह ा र ् प र
431,H A R T F O R D,ह ा र ् ट फ ़ ो र ् ड
432,H A S E E N O,ह स ी न ो ं
433,H A S S A N,ह स न
434,H A W A I I,ह व ा ई
435,H A W A L D A A R,ह व ल द ा र
436,H A W W A,ह व ् व ा
437,H E M C H A N D,ह े म च ं द
438,H E N D R Y,ह े ं ड ् र ी
439,H E R L U F,ह र ् ल फ
440,H I B A T U L L A H,ह ि ब ा त ु ल ् ल ा ह
441,H I N C K L E Y,ह ि ं क ल े
442,H I N D A H,ह ि न ् द ा ह
443,H I R A A,ह ी र ा
444,H I R O S H I M A,ह ि र ो श ि म ा
445,H O G G A R D,ह ॉ ग र ् ड
446,H O L L I S,ह ॉ ल ि स
447,H O L L O G N E,ह ॉ ल ो ग न े
448,H O L L Y B O U R N E,ह ॉ ल ी ब ॉ र ् न
449,H O N S H U,ह ॉ न ् श ू
450,H O S H O,ह ो श ो
451,H O S S E I N,ह ु स ै न
452,H U J A Y M A H,ह ु ज य म ा ह
453,H U J J A T,ह ु ज ् ज त
454,H U M A A M,ह म ा म
455,H U R L E Y,ह र ल े
456,H U Z A Y L,ह ु ज़ ा य ल
457,H Y D R O,ह ा इ ड ् र ो
458,I B E R D R O L A,ई ब र ड ् र ो ल ा
459,I D O L A,इ ड ो ल ा
460,I N D A P U R K A R,इ ं द ा प ु र क र
461,I N D E R P R E E T,इ न ् द र प ् र ी त
462,I N D I Y A,इ ं ड ि य ा
463,I N D R A K S H I,इ ं द ् र ा क ् ष ी
464,I N D R A N U J,इ ं द ् र ा न ु ज
465,I N D U B H U S H A N,इ न ् द ु भ ू ष ण
466,I R A N I A N,ई र ा न ि य न
467,I R V I N G,इ र ् व ि ं ग
468,I T A L Y,इ ट ल ी
469,I Z D I H A R,इ ज़ ् द ि ह ा र
470,J A A N E M A N,ज ा न े म न
471,J A C I N T O,ज स ि ं ट ो
472,J A F A R W A L,ज फ र व ा ल
473,J A H A N A B A D,ज ह ा न ा ब ा द
474,J A H A N K H E L A,ज ह ा ँ ख े ल ा
475,J A H U R A,ज ह ू र ा
476,J A L I L A H,ज ल ी ल ा ह
477,J A M A L U D D I N,ज म ा ल ु द ् द ी न
478,J A N E T T E,ज े न े ट
479,J A R E E R,ज र ी र
480,J A Y A D E V,ज य द े व
481,J A Y A M A L A,ज य म ा ल ा
482,J A Y A S E K E R A,ज य स े क र ा
483,J A Y A W A R D E N E,ज य व र ् द न े
484,J A Y P E E,ज य प ी
485,J A Y S U K H,ज य स ु ख
486,J E M M A,ज े म ा
487,J E S S I C A,ज े स ि क ा
488,J H A B A L,झ ब ा ल
489,J H A R S U G U D A,झ ा र स ु ग ु द ा
490,J I B R I L,ज ि ब ् र ि ल
491,J I G A R,ज ि ग र
492,J I G R I,ज ि ग र ी
493,J I M B O,ज ि म ् ब ो
494,J I R O F T,ज ि र ो फ ् ट
495,J O D H P U R,ज ो ध प ु र
496,J O R G E,ज ॉ र ् ज
497,J O U R N A L,ज र ् न ल
498,J U M A N A H,ज ु म न ा ह
499,J U S T I S E,ज स ् ट ि स
500,J Y O T I R M O Y E E,ज ् य ो त ि र ् म ो य ी
501,K A I L A,क ै ल ा
502,K A I L A S,क ै ल ा स
503,K A I T A B H A J I T,क ै ट भ ज ि त
504,K A L A A D H A R,क ल ा ध र
505,K A L E A,क ै ल ि य ा
506,K A L P A N A,क ल ् प न ा
507,K A L U P E R U M A,क ा ल ु प े र ु म ा
508,K A L Y A R I,क ल ् य ा र ी
509,K A M A L A,क म ल ा
510,K A M E R A,क ा म े र ा
511,K A N C H I P U R A M,क ा ँ च ी प ु र म
512,K A N H A,क ा न ् ह ा
513,K A N I S H K A,क न ि ष ् क ा
514,K A N W A L K I S H O R E,क ं व ल क ि श ो र
515,K A P A N I,क प ा न ी
516,K A R I S,क ै र ि स
517,K A R M A,क र ् म ा
518,K A R P E,क र ् प े
519,K A S H I K A R,क ा श ी क र
520,K A T H P A L,क ठ प ा ल
521,K A T H P U T L I,क ठ प ु त ल ी
522,K E E R A T P U R,क ी र त प ु र
523,K E S A R E E,क े स र ी
524,K E S L E R,क े स ् ल र
525,K H A L E E L,ख ल ी ल
526,K H A R A,ख र ा
527,K H A R A D,ख र ड़
528,K H E L O,ख े ल ो
529,K H I D A S H,ख ि द ा श
530,K H U R A S I Y A,ख ु र ा स ि य ा
531,K H U S H B O O,ख ु श ब ू
532,K I A R A,क ि य ा र ा
533,K I F A Y A T,क ि फ ा य त
534,K I R I L,क ि र ि ल
535,K I R K A N,क ि र ् क न
536,K O K I L A,क ो क ि ल ा
537,K O L B E,क ो ल ् ब े
538,K O N G O,क ॉ न ् ग ो
539,K O R A N N E,क ो र ा न ् न े
540,K R I K O R,क ् र ि क ो र
541,K R O N E,क ् र ो न
542,K U F R A,क ु फ ़ ् र ा
543,K U M M I,क ु म ् म ी
544,K U R S I,क ु र ् स ी
545,L A A S H,ल ा श
546,L A A S Y A,ल ा स ् य ा
547,L A C H A K,ल च क
548,L A I R D,ल ै र ् ड
549,L A J J A W A T I,ल ज ् ज ा व त ी
550,L A K H P A T I,ल ख प त ि
551,L A K S H M I S H R E E,ल क ् ष ् म ी श ् र ी
552,L A L A A T I K A A,ल ल ा ट ि क ा
553,L A L A I N E,ल े ल ै न
554,L A M B D A,ल ै ं ब ड ा
555,L A N K E S H,ल ं क े श
556,L A S S I E,ल ै स ी
557,L A T A A P A R N,ल त ा प र ् ण
558,L A V I N A,ल व ी न ा
559,L A V O N N,ल ै व ॉ न
560,L A V O N N E,ल ै व ॉ न
561,L A W A A T E,ल व ा ट े
562,L E B A N O N,ल े ब न ॉ न
563,L E G A L,ल ी ग ल
564,L E O N A,ल ि य ो न ा
565,L E O P A R D,ल ि य ो प ा र ् ड
566,L E X I N E,ल े क ् स ि न
567,L I S C A R D,ल ि स ् क ा र ् ड
568,L I Y A Q A T,ल ि य ा क त
569,L O C K E T,ल ॉ क े ट
570,L O J K I,ल ो ज क ी
571,L U B N A,ल ु ब न ा
572,L U C I A N O,ल ् य ु स ि आ न ो
573,L U D H I A N A,ल ु ध ि य ा न ा
574,L U D W I G,ल ु ड व ि ग
575,L U K T U K E,ल ु क त ु क े
576,L U M I N A,ल ् य ू म ि न ा
577,L U N E T T E,ल ् य ू न े ट
578,L Y N D A,ल ि ं ड ा
579,M A A J I D,म ा ज ि द
580,M A A K H A N,म ा ख न
581,M A C M I L L A N,म ै क म ि ल न
582,M A D E L E I N E,म ै ड े ल ी न
583,M A D H E P U R A,म ध े प ु र ा
584,M A D R I D,म ै ड ् र ि ड
585,M A G S A Y S A Y,म े ग स े स े
586,M A H A A B A A H U,म ह ा ब ा ह ु
587,M A H A B A H U,म ह ा ब ा ह ु
588,M A H E S H W A R,म ह े श ् व र
589,M A H I A,म ा ह ि य ा
590,M A H O D A R E E,म ह ो द र ी
591,M A H R A J G A N J,म ह र ा ज ग ं ज
592,M A I Z E R E T,म ै ज ़ र े ट
593,M A J E E D,म ज ी द
594,M A K A T K A R,म ा क त क र
595,M A K P O,म ै क ् प ो
596,M A L D A A R,म ा ल द ा र
597,M A N A V I N D E R,म न व ि न ् द र
598,M A N D S A U R,म न ् द स ौ र
599,M A N G A T R A A M,म ं ग त र ा म
600,M A N I K,म ा ण ि क
601,M A N I K U N T A L A,म ण ि क ु ं त ल ा
602,M A N I S H A N K A R,म ण ि श ं क र
603,M A N J A L A R,म ं ज ल र
604,M A N J R E K A R,म ा ं ज र े क र
605,M A N O R A T H E E,म न ो र थ ी
606,M A N U H A A R,म न ु ह ा र
607,M A N Z A R,म ं ज़ र
608,M A N Z I L E N,म ं ज़ ि ल े ं
609,M A Q B O O L,म क़ ब ू ल
610,M A R A T H E,म र ा ठ े
611,M A R I B E T H,म र ि ब े थ
612,M A R I D A H,म र ी द ा ह
613,M A R I L L I E R,म ै र ी ल ि य र
614,M A R J A N A H,म र ् ज न ा ह
615,M A R J O R I E,म ै र ् ज ो र ी
616,M A R U T,म ा र ु त
617,M A S H A A L,म श ा ल
618,M A S T A N A,म स ् त ा न ा
619,M A T A N Z A S,म े ट ा न ् ज ़ ा स
620,M A T H M E S H,म थ म े श
621,M A U R I C E,म ौ र ि स
622,M A Y B A N K,म े ब ै ं क
623,M A Y I L A D U T U R A I,म इ ल ा द ु त ु र ा ई
624,M A Y U R E S H W A R,म य ू र े श ् व र
625,M E D H A,म े ध ा
626,M E D H A A V E E,म े ध ा व ी
627,M E G H A N A,म े घ न ा
628,M E H M O O D,म ह म ू द
629,M E R R I M A C K,म े र ी म ै क
630,M E S S E T U R M,म े स े ट र ् म
631,M I A C H,म ि आ च
632,M I K U M I,म ि क ु म ी
633,M I L E K,म ि ल े क
634,M I L I N D,म ि ल ि न ् द
635,M I N D O,म ि ं द ो
636,M I R Z A,म ि र ् ज ़ ा
637,M I T S U I,म ि त ् स ु ई
